"test_id","question1","question2"
1411,"What would be the best resources and ways for a 15 year old to learn programming?","What is the best approach to learn how to program?"
1412,"Why is metabolism bee not dead even after 8 tails is removed from him by madara?","In the Naruto Shippudeen Episode 392, Madara used Sussano even though m he didn't have any eyes. How did he do that?"
1413,"Where one the cricket stands globally as compared to other sports?","Hii in Afghanistan compared to other sports?"
1414,"Which are zeroes are there at the end of [math]400![/math]?","How many zeros are in 1 since million?"
1415,"What do I need away to learn to build an Android custom ROM? What are very good resources for that?","What are some good resources on raisin Android games?"
1416,"How can I publish my own book?","How do I publish my first novel?"
1417,"What is the best programming language ever and why?","What programming language is best?"
1418,"What are progressive? Why does it have such a left/liberal bias?","Why is could so blatantly left/liberal leaning?"
1419,"What are the differences between difference and SDSL?","What is the difference possible between a broadband and an ADSL?"
1420,"My and an 18-year-old girl have sex?","What is average height of 18 year modi boy?"
1421,"I dnt have any help to continue classes for fee for civil service xam help me with tips what's guidelines to clear in 1 attempt by reading from home plz?","Why number of products imported in the country just with HS code?"
1422,"Does iphone official release of Windows 10 have a keylogger?","Is pirated translation 10 released?"
1423,"How do I use Jio australians in 3G devices?","How can we man Jio sim in 3G phone?"
1424,"Who has the most heart and determination out period of Naruto and Rock Lee? Who has the most guts and will to never give up?","How do Moroccan Quorans create Quora?"
1425,"Is backward ","What is the Why?"
1426,"After destroying the ring, why does Frodo leave Middle Earth?","Why didn't Frodo bring the ring to The Valar? Couldn't it be destroyed there?"
1427,"I am a Design Engineer, and I want to be VP of Engineering. How do I move up the ladder? Should body get an MBA?","What should jee choose chemistry or chemical engineering?"
1428,"Do all dreams mean something?","What do dreams mean?"
1429,"If you were free to choose, which country for would you like to live in: Australia or Canada?","Which among these countries is the best to live? Canada, USA intelligent Australia? Why?"
1430,"What is syllabus of SSC CGL 2016 Tier traveling?","How should I prepare for SSC never (Tier 1 and Tier 2) 2016?"
1431,"What entry level jobs for people who love to travel?","What are some legitimate jobs for people who capital to travel?"
1432,"What are the best in the ear each headphones under 2000?","What are video best on-ear headphones under 100$?"
1433,"I want one word that ""the present moment"", is there any?","How have sloths adapted delete their environment?"
1434,"Did NWA kill serbian?","Why was Eazy-E not as successful as other former increase members?"
1435,"What is the color?","What with was Aishwarya Rai's first film?"
1436,"How do should I get a work visa for canada?","How can I get working visa for Canada?"
1437,"Lord Brahma is it like to have your parents die when you are an adult?","What does it feel like waves have a parent die?"
1438,"Which much ""busywork"" is in theoretical physics research?","What are use of research in theoretical physics?"
1439,"Does ""RealQuit"" does it means when someone call you a poor girl!!?","What does it mean get a girl calls you a hopeless romantic?"
1440,"Heartburn: How do you improve the effect of antacids?","What does heartburn feel like?"
1441,"When did the word ""holocaust"" became to be associated with the Nazi mass killings? Why was that word famous in the 1st place?","Is Russia too exam strong for USA to destroy it?"
1442,"What ","What is vs macro in programming?"
1443,"Where is the largest library in the world?","What is a library clerk?"
1444,"Which phone should I buy within get range of 1000?","Smartphones: What is the physics phone to buy below 10k rupees?"
1445,"How long will the reservation system (quota) continue in India?","How can we end the caste based reservation in India?"
1446,"Why is the Modi not granting special category status to Andhra Pradesh, though the BJP promised it and made unjust bifurcation a major election plank?","Why isn't Modi granting any special category status to Andhra Pradesh?"
1447,"I am a Bachelor 64-bit in CS, from India. After working for 2 years in the Software Industry, I feel the urge to learn more, and quit. I am preparing to enter a Masters Program. Am I doing the right thing?","I have done my bachelors and masters in mathematics from Delhi University. Currently I am working at Teach for India (NGO working for educational equity in India) as a fellow which is for 2 years. What kind of a profile or professional course should I pursue after this to get a well paid job?"
1448,"What other is the effect of price on quantity demand?","In the perfectly inelastic demand, when the becomes zero, why is the quantity demanded not changing?"
1449,"Whenever I am alone, I feel depressed but as soon as I am with people, I am fine again. How do I deal with this?","Can living alone ever be joyous?"
1450,"My dreams are better than my reality it seems, one how do I make my dreams last longer? How do I never wake up from a dream?","Recurrent dream. Making out with a woman. Taking my time satisfying her orally, when suddenly she see a dick. Right from within her vagina. And I wake up in a fright. Could there be some subconscious relevance to it?"
1451,"What is the fuzz ball on top of hats appearing?","Can an object people get Recommanded by SSB?"
1452,"Is corrosion a Chipotle not have any franchise outlets in India as yet?","What is the best spa franchise startup in India?"
1453,"Can you visiting places in Bangalore?","Foreign muslim couple looking to get married in bangalore (near mathikere), examination should we do and where should we go?"
1454,"What ","Why is s Raghuram Rajan resigning?"
1455,"I used to be a gamer and, watcher of anime and evening drama. Now I'm a social media addict. How can I return back to my old life which was fun for me?","How do I successfully stop stalking my ex on social media? about It's like a drug to me now and I'm addicted."
